iter	AUC	Logloss
0	0.7916809357	0.6859129991
1	0.7911672506	0.6791805116
2	0.8320118016	0.6720890573
3	0.8427333316	0.6644817695
4	0.8516108638	0.6566679592
5	0.8534021759	0.6493135455
6	0.8538763468	0.6425468463
7	0.8567477148	0.6350018869
8	0.8545349174	0.6277579617
9	0.8581702273	0.6212201332
10	0.8585126841	0.6152667783
11	0.8586180554	0.6092009879
12	0.8597903111	0.6030163432
13	0.860106425	0.5974530919
14	0.8618055373	0.5924098755
15	0.863807592	0.5865212375
16	0.8613840521	0.581367425
17	0.8612523379	0.5766242585
18	0.8631490214	0.5710231987
19	0.8631490214	0.5658699676
20	0.8643871342	0.5608104991
21	0.8635441637	0.5563063275
22	0.8641500487	0.5514502266
23	0.864413477	0.5468104028
24	0.8658886752	0.5419403203
25	0.8655198757	0.5380243175
26	0.8656515898	0.5339788494
27	0.8655198757	0.5298964923
28	0.8646242196	0.525796642
29	0.8653881615	0.5216629132
30	0.8653354759	0.5180538526
31	0.8648086194	0.5143865173
32	0.8644398198	0.5110593477
33	0.8649666763	0.5075494213
34	0.86546719	0.5041662067
35	0.8656515898	0.5015035581
36	0.8654145044	0.4986168002
37	0.8653881615	0.4958149925
38	0.8651247333	0.4928874635
39	0.8653618187	0.4900675649
40	0.8652037618	0.4871827884
41	0.8660203893	0.4844228366
42	0.8653091331	0.4819717175
43	0.8657569611	0.4793058994
44	0.8655462185	0.4767934083
45	0.8653091331	0.4740548725
46	0.8647822765	0.4717649745
47	0.8642817629	0.4695010995
48	0.8647032481	0.467467101
49	0.8649139907	0.4654089599
50	0.8639919918	0.463360829
51	0.8641500487	0.4614229037
52	0.8637812492	0.4589971813
53	0.8630699929	0.4568066924
54	0.8638602777	0.4550801296
55	0.8635178209	0.4534181067
56	0.8630699929	0.4516855737
57	0.8625431364	0.4499743607
58	0.8623323938	0.4483056081
59	0.8621743368	0.4465239235
60	0.861700166	0.4447714951
61	0.861094281	0.4433717452
62	0.8607518242	0.4420302721
63	0.8606201101	0.4402233165
64	0.8608308527	0.4388720612
65	0.860936224	0.4373363589
66	0.860936224	0.435978298
67	0.8606727958	0.434875189
68	0.8606991386	0.4335181965
69	0.8605674245	0.4323182955
70	0.8608308527	0.4309369043
71	0.8605674245	0.4296440217
72	0.8605674245	0.428386319
73	0.860936224	0.4270849087
74	0.8608571955	0.4259595542
75	0.8611469666	0.4250049534
76	0.8608045099	0.4238704042
77	0.8615157662	0.4227156025
78	0.8614367377	0.4217801356
79	0.8615157662	0.4207131094
80	0.8618318801	0.4194644304
81	0.8619372514	0.4183754219
82	0.8618055373	0.4175969905
83	0.8622270225	0.4165757735
84	0.8621743368	0.4156979023
85	0.8622006796	0.4148239672
86	0.8622533653	0.4140895572
87	0.8625167936	0.4129576341
88	0.8629909644	0.4121269204
89	0.8634914781	0.4112903906
90	0.8634651353	0.4107719744
91	0.8634651353	0.4100495623
